representante,respuesta
Donatello,FW: para revisión en planning de fin de año
Raphael,revisalo con el área de operaciones mejor
Michelangelo,estamos enfocados en otro tipo de soluciones
Michelangelo,lla tenemoz proveedor
Leonardo,"dale, sigamos la conversación"
Michelangelo,no lo vemos prioritario
Michelangelo,"Hola, gracias por escribirme. Sí, me interesa."
Raphael,"no me interesa x ahora, gracias!"
Raphael,Tal vez más adelante en el año.
Leonardo,puede servirnos en otro momento
Donatello,Podemos agendar algo para la próxima semana.
Raphael,ahora eztamoz full son otraz prioridadez
Leonardo,nop aplisa para nueztra operasión astual
Raphael,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Raphael,"Me interesa, compartime más info por favor."
Leonardo,pongamoslo en standby
Raphael,FW: no evaluamos nuevas soluciones este año
Michelangelo,"zí, pazame link para agendaar."
Michelangelo,"eztoy fuera de ofikina, lo retomo luego"
Michelangelo,"RE: Me interesa la solución, avancen con demo"
Michelangelo,Ya tenemos proveedor
Donatello,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Leonardo,"zuena interezante, me guztaria sonopser máz"
Leonardo,"Me interesa, compartime más info por favor."
Raphael,estamos enfocados en otro tipo de soluciones
Leonardo,"zi dale, agendemostracionz 😊"
Raphael,No estoy interesado por el momento
Raphael,"Gracias, lo tengo en el radar para el futuro"
Leonardo,"estoy fuera de oficina, lo retomo luego"
Michelangelo,aun npo hay proyesto
Leonardo,pongamozlo en ztandby
Donatello,está bueno pero no es urgente
Raphael,"zí, me pareke relevante para lo ke buzkamoz"
Donatello,me intereza explorar ezto máz a fondo.
Leonardo,puede zervirnopz en otro momento
Raphael,nop
Donatello,"Hola, ya usamos algo similar"
Leonardo,pongamozlo en ztandby
Raphael,hablalo con mi colega (lo estoy cc)
Raphael,"grakiaz, lo tengo en el radar para el futuro"
Leonardo,"grakiaz x ezkribir, pero eztamoz bien azí"
Raphael,"Hola, ya usamos algo similar"
Leonardo,hola! puede que más adelante sirva
Leonardo,"rezpondo dezde el selu, agenden y lo veo"
Donatello,lo veo bien pero no decido yo
Michelangelo,está bueno pero no es urgente
Raphael,"Dale, coordinemos una llamada para verlo."
Michelangelo,Agendemos algo y lo evaluamos con el equipo.
Michelangelo,eztá buenpo pero npo ez urgente
Leonardo,aun nop hay proyekto
Donatello,Me interesa explorar esto más a fondo.
Leonardo,"hola, lla uzamoz algo zimilar"
Leonardo,"lla lo hablé internamente, kieren avanzar"
Michelangelo,pongamozlo en ztandby
Michelangelo,No estoy interesado por el momento
Donatello,agendmz algo y lo evaluamoz son el ekipo.
Donatello,"sí, me parece relevante para lo que buscamos"
Leonardo,sontastame máz adelante
Raphael,Podemos hacer una reunión la semana próxima.
Michelangelo,me interesa pero no es el mejor timing
Michelangelo,eztamoz en medio de otra implementasión
Raphael,es interesante pero no tengo ancho ahora
Donatello,ahora eztamoz full son otraz prioridadez
Michelangelo,lo veo bien pero no decido yo
Donatello,"RE: Me interesa la solución, avancen con demo"
Donatello,"no me interesa x ahora, gracias!"
Donatello,"Gracias por escribir, pero estamos bien así"
Leonardo,rezpondo rapido: npo tengo definisionez aún
Donatello,lo veo bien pero nop dekido yo
Donatello,hola! puede que más adelante sirva
Donatello,rezpondo rapido: nop tengo definisionez aún
Leonardo,npo lo vemoz prioritario
Leonardo,kontaktame máz adelante
Michelangelo,"no me interesa x ahora, gracias!"
Leonardo,"Paso, gracias"
Donatello,no aplica para nuestra operación actual
Michelangelo,puede zervirnopz en otro momento
Donatello,"zi dale, agendmz 😊"
Donatello,fw: nop evaluamoz nuevaz zolukionez ezte año
Raphael,está bueno pero no es urgente
Raphael,"Me interesa, compartime más info por favor."
Donatello,"re: me intereza la zolusión, avansen son demostracion"
Raphael,no lo vemos prioritario
Raphael,"Esto nos interesa, ¿tienen casos de uso?"
Leonardo,hola! puede que más adelante sirva
Michelangelo,"dale, soordinemoz una llamada para verlo."
Michelangelo,sontastame máz adelante
Michelangelo,revizalo kon el área de operakionez mejor
Michelangelo,No
Michelangelo,Podemos agendar algo para la próxima semana.
Raphael,"dale, zigamoz la konverzakión"
Raphael,estamos con otro proveedor con contrato vigente
Donatello,Tal vez más adelante en el año.
Donatello,está bueno pero no es urgente
Donatello,"ezto npoz intereza, ¿tienen kazoz de uzo?"
Donatello,es interesante pero no tengo ancho ahora
Raphael,Me interesa explorar esto más a fondo.
Leonardo,hola! puede ke máz adelante zirva
Leonardo,"nop, gracias!"
Michelangelo,lo vemos en Q3 probablemente
Raphael,"npop, grasiaz!"
Leonardo,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Donatello,Ya tenemos proveedor
Leonardo,"pazo, grakiaz"
Raphael,"nop me intereza x ahora, grasiaz!"
Donatello,pongamozlo en ztandby
Raphael,"no es conmigo, pero gracias"
Michelangelo,respondo rapido: no tengo definiciones aún
Leonardo,fw: nop evaluamoz nuevaz zolusionez ezte año
Donatello,"hola, grakiaz x ezkribirme. zí, me intereza."
Donatello,"eztoy fuera de ofikina, lo retomo luego"
Leonardo,ahora estamos full con otras prioridades
Michelangelo,hola! puede ke máz adelante zirva
Raphael,nop
Donatello,revisalo con el área de operaciones mejor
Raphael,revisalo con el área de operaciones mejor
Donatello,"ya lo hablé internamente, quieren avanzar"
Donatello,"sí, me parece relevante para lo que buscamos"
Leonardo,nueztro foko eztá en otra área ezte año
Raphael,ahora eztamoz full son otraz prioridadez
Michelangelo,"re: me intereza la zolukión, avanken kon dm"
Donatello,"Gracias, pero no me interesa el servicio por ahora."
Raphael,FW: no evaluamos nuevas soluciones este año
Donatello,"ia lo hablé internamente, kieren avanzar"
Leonardo,grkz pero npo npoz zirve
Michelangelo,"Hola, gracias por escribirme. Sí, me interesa."
Michelangelo,No estamos buscando alternativas en este momento
Michelangelo,es interesante pero no tengo ancho ahora
Donatello,"Gracias, lo tengo en el radar para el futuro"
Donatello,Estoy interesado en avanzar con una demo.
Raphael,"no me interesa x ahora, gracias!"
Raphael,lo analizamos y no es lo que buscamos
Donatello,"no es conmigo, pero gracias"
Michelangelo,me interesa pero no es el mejor timing
Raphael,"Gracias, pero no me interesa el servicio por ahora."
Raphael,npo eztoy interezado x el momento
Raphael,"Me interesa, compartime más info por favor."
Donatello,estamos en medio de otra implementación
Michelangelo,"pazo, grasiaz"
Leonardo,revizalo son el área de operasionez mejor
Leonardo,FW: no evaluamos nuevas soluciones este año
Raphael,"Hola, ya usamos algo similar"
Donatello,lo vemos en Q3 probablemente
Raphael,"Sí, pasame link para agendar."
Michelangelo,No
Leonardo,"Hola, gracias por escribirme. Sí, me interesa."
Leonardo,"Gracias, lo tengo en el radar para el futuro"
Leonardo,"suena interesante, me gustaria conocer más"
Donatello,Nuestro foco está en otra área este año
Raphael,"Paso, gracias"
Leonardo,estoy cc a mi colega que ve estos temas
Leonardo,"si dale, agendemos 😊"
Leonardo,"grakiaz, pero nop me intereza el zervikio x ahora."
Michelangelo,FW: para revisión en planning de fin de año
Raphael,nueztro foso eztá en otra área ezte año
Raphael,"grakiaz, pero npo me intereza el zervikio x ahora."
Michelangelo,"nop me intereza x ahora, grasiaz!"
Donatello,grsz pero npo npoz zirve
Donatello,"grsz, nop eztoy evaluando ezto"
Donatello,me intereza explorar ezto máz a fondo.
Leonardo,"ia lo hablé internamente, kieren avanzar"
Donatello,podemostracionz haser una reunión la zemana próxima.
Leonardo,estamos con otro proveedor con contrato vigente
Michelangelo,"Esto nos interesa, ¿tienen casos de uso?"
Raphael,"grkz, nop eztoy evaluando ezto"
Donatello,respondo rapido: no tengo definiciones aún
Michelangelo,fw: nop evaluamoz nuevaz zolusionez ezte año
Donatello,hablalo son mi solega (lo eztoy ss)
Donatello,hablalo son mi solega (lo eztoy ss)
Leonardo,lla tenemoz proveedor
Michelangelo,"Sí, pasame link para agendar."
Leonardo,"hola, grasiaz x ezsribirme. zí, me intereza."
Donatello,hola! puede que más adelante sirva
Michelangelo,No estamos buscando alternativas en este momento
Michelangelo,lo vemoz en q3 probablemente
Leonardo,No
Raphael,"respondo desde el celu, agenden y lo veo"
Leonardo,"Gracias por escribir, pero estamos bien así"
Raphael,"respondo desde el celu, agenden y lo veo"
Michelangelo,"no es conmigo, pero gracias"
Raphael,puede servirnos en otro momento
Leonardo,lo vemos en Q3 probablemente
Raphael,"npo ez sonmigo, pero grasiaz"
Raphael,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Raphael,Podemos agendar algo para la próxima semana.
Leonardo,"nop, gracias!"
Donatello,No estoy interesado por el momento
Raphael,"ya lo hablé internamente, quieren avanzar"
Michelangelo,Ya tenemos proveedor
Leonardo,No gracias
Michelangelo,"Estoy libre el jueves, ¿les va bien?"
Raphael,"RE: Me interesa la solución, avancen con demo"
Michelangelo,estamos en medio de otra implementación
Raphael,"Hola, ya usamos algo similar"
Donatello,estamos con otro proveedor con contrato vigente
Michelangelo,Tal vez más adelante en el año.
Leonardo,FW: no evaluamos nuevas soluciones este año
Raphael,"si dale, agendemos 😊"
Leonardo,eztamoz en medio de otra implementakión
Leonardo,Ya tenemos proveedor
Donatello,"nop, gracias!"
Donatello,"Gracias, pero no me interesa el servicio por ahora."
Donatello,No estoy interesado por el momento
Raphael,nop
Leonardo,pongamozlo en ztandby
Raphael,FW: para revisión en planning de fin de año
Raphael,"nop me intereza x ahora, grasiaz!"
Donatello,lo analizamos y no es lo que buscamos
Michelangelo,"hola, lla uzamoz algo zimilar"
Michelangelo,"suena interesante, me gustaria conocer más"
Leonardo,"no es conmigo, pero gracias"
Michelangelo,nop
Leonardo,podemostracionz haker una reunión la zemana próxima.
Raphael,respondo rapido: no tengo definiciones aún
Michelangelo,"zí, reunámonpoz. ¿tienen dizponibilidad ezta zemana?"
Raphael,hola! puede ke máz adelante zirva
Raphael,"no es conmigo, pero gracias"
Leonardo,"eztoy libre el juevez, ¿lez va bien?"
Raphael,no lo vemos prioritario
Raphael,grkz pero npo npoz zirve
Donatello,eztamoz en medio de otra implementakión
Leonardo,"lla lo hablé internamente, kieren avanzar"
Leonardo,lo vemos en Q3 probablemente
Donatello,"Gracias por escribir, pero estamos bien así"
Leonardo,está bueno pero no es urgente
Michelangelo,me intereza explorar ezto máz a fondo.
Donatello,eztá buenop pero nop ez urgente
Raphael,lo veo bien pero no decido yo
Leonardo,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Leonardo,"RE: Me interesa la solución, avancen con demo"
Leonardo,"dale, koordinemoz una llamada para verlo."
Raphael,"no me interesa x ahora, gracias!"
Raphael,"ezto npoz intereza, ¿tienen sazoz de uzo?"
Raphael,lo analizamos y no es lo que buscamos
Michelangelo,"Gracias por escribir, pero estamos bien así"
Raphael,Estoy interesado en avanzar con una demo.
Raphael,respondo rapido: no tengo definiciones aún
Donatello,Estoy interesado en avanzar con una demo.
Leonardo,no lo vemos prioritario
Donatello,lo vemoz en q3 probablemente
Raphael,hola! puede que más adelante sirva
Michelangelo,eztá buenpo pero npo ez urgente
Michelangelo,"grasiaz, lo tengo en el radar para el futuro"
Donatello,revizalo kon el área de operakionez mejor
Leonardo,Nuestro foco está en otra área este año
Donatello,eztamoz kon otro proveedor kon kontrato vigente
Leonardo,"estoy fuera de oficina, lo retomo luego"
Michelangelo,no aplica para nuestra operación actual
Donatello,rezpondo rapido: npo tengo definikionez aún
Leonardo,estoy cc a mi colega que ve estos temas
Donatello,"Esto nos interesa, ¿tienen casos de uso?"
Raphael,"respondo desde el celu, agenden y lo veo"
Michelangelo,hablalo con mi colega (lo estoy cc)
Michelangelo,Estoy interesado en avanzar con una demo.
Donatello,"no me interesa x ahora, gracias!"
Raphael,estamos en medio de otra implementación
Donatello,Ya tenemos proveedor
Michelangelo,grkz pero nop nopz zirve
Michelangelo,no lo vemos prioritario
Leonardo,Podemos hacer una reunión la semana próxima.
Raphael,"Gracias por escribir, pero estamos bien así"
Raphael,"dale, sigamos la conversación"
Raphael,No estamos buscando alternativas en este momento
Raphael,"dale, sigamos la conversación"
Leonardo,no aplica para nuestra operación actual
Donatello,es interesante pero no tengo ancho ahora
Michelangelo,no lo vemos prioritario
Raphael,FW: no evaluamos nuevas soluciones este año
Leonardo,No estoy interesado por el momento
Leonardo,contactame más adelante
Raphael,"dale, soordinemoz una llamada para verlo."
Michelangelo,Podemos agendar algo para la próxima semana.
Michelangelo,"suena interesante, me gustaria conocer más"
Raphael,No
Leonardo,tal vez máz adelante en el año.
Michelangelo,Tal vez más adelante en el año.
Donatello,aun nop hay proyesto
Leonardo,"eztoy fuera de ofisina, lo retomo luego"
Raphael,pongamozlo en ztandby
Raphael,"ya lo hablé internamente, quieren avanzar"
Donatello,"nop, gracias!"
Donatello,me interesa pero no es el mejor timing
Leonardo,Nuestro foco está en otra área este año
Michelangelo,"grsz, npo eztoy evaluando ezto"
Michelangelo,"rezpondo dezde el selu, agenden y lo veo"
Leonardo,nop aplisa para nueztra operasión astual
Raphael,me interesa pero no es el mejor timing
Leonardo,hablalo con mi colega (lo estoy cc)
Donatello,"grasiaz, lo tengo en el radar para el futuro"
Donatello,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Leonardo,"hola, ia uzamoz algo zimilar"
Michelangelo,Me interesa explorar esto más a fondo.
Michelangelo,"ya lo hablé internamente, quieren avanzar"
Leonardo,"ya lo hablé internamente, quieren avanzar"
Michelangelo,hola! puede que más adelante sirva
Donatello,"RE: Me interesa la solución, avancen con demo"
Donatello,nop lo vemoz prioritario
Michelangelo,No estoy interesado por el momento
Michelangelo,eztamoz enfosadoz en otro tipo de zolusionez
Michelangelo,pongamozlo en ztandby
Donatello,lo analizamos y no es lo que buscamos
Michelangelo,Nuestro foco está en otra área este año
Leonardo,eztoy kk a mi kolega ke ve eztoz temaz
Donatello,revisalo con el área de operaciones mejor
Raphael,nop
Michelangelo,nop
Michelangelo,nop lo vemoz prioritario
Raphael,lo analizamoz y nop ez lo ke buzsamoz
Donatello,estoy cc a mi colega que ve estos temas
Michelangelo,"Dale, coordinemos una llamada para verlo."
Leonardo,"Paso, gracias"
Raphael,ia tenemoz proveedor
Leonardo,npo lo vemoz prioritario
Michelangelo,"ezto npoz intereza, ¿tienen sazoz de uzo?"
Leonardo,puede servirnos en otro momento
Michelangelo,estamos en medio de otra implementación
Raphael,"Paso, gracias"
Raphael,ez interezante pero npo tengo ansho ahora
Raphael,"Estoy libre el jueves, ¿les va bien?"
Raphael,"Esto nos interesa, ¿tienen casos de uso?"
Raphael,aun no hay proyecto
Donatello,eztá buenop pero nop ez urgente
Donatello,nop eztoy interezado x el momento
Donatello,"grasiaz x ezsribir, pero eztamoz bien azí"
Donatello,"grasiaz, pero npo me intereza el zervisio x ahora."
Leonardo,npo grasiaz
Raphael,es interesante pero no tengo ancho ahora
Donatello,lo veo bien pero no decido yo
Donatello,estamos enfocados en otro tipo de soluciones
Raphael,"hola, grakiaz x ezkribirme. zí, me intereza."
Michelangelo,"ia lo hablé internamente, kieren avanzar"
Leonardo,"no me interesa x ahora, gracias!"
Leonardo,grcs pero no nos sirve
Donatello,Podemos hacer una reunión la semana próxima.
Raphael,"zí, reunámonpoz. ¿tienen dizponibilidad ezta zemana?"
Michelangelo,ahora estamos full con otras prioridades
Donatello,Me interesa explorar esto más a fondo.
Leonardo,eztoy ss a mi solega ke ve eztoz temaz
Raphael,"Sí, pasame link para agendar."
Donatello,estamos enfocados en otro tipo de soluciones
Michelangelo,podemostracionz agendaar algo para la próxima zemana.
Raphael,"npop, grakiaz!"
Donatello,"zuena interezante, me guztaria sonposer máz"
Donatello,"no es conmigo, pero gracias"
Michelangelo,ez interezante pero nop tengo ankho ahora
Raphael,grkz pero npo npoz zirve
Leonardo,"zí, me parese relevante para lo ke buzsamoz"
Leonardo,"Gracias, pero no me interesa el servicio por ahora."
Raphael,está bueno pero no es urgente
Leonardo,rezpondo rapido: npo tengo definisionez aún
Michelangelo,eztoy kk a mi kolega ke ve eztoz temaz
Leonardo,ez interezante pero npo tengo ansho ahora
Michelangelo,"zí, me pareke relevante para lo ke buzkamoz"
Raphael,"no es conmigo, pero gracias"
Michelangelo,Agendemos algo y lo evaluamos con el equipo.
Michelangelo,"no es conmigo, pero gracias"
Donatello,revizalo son el área de operasionez mejor
Leonardo,"suena interesante, me gustaria conocer más"
Raphael,pongamoslo en standby
Michelangelo,"ya lo hablé internamente, quieren avanzar"
Raphael,aun no hay proyecto
Leonardo,está bueno pero no es urgente
Donatello,"eztoy fuera de ofikina, lo retomo luego"
Michelangelo,revizalo son el área de operasionez mejor
Michelangelo,ez interezante pero nop tengo ankho ahora
Leonardo,estoy cc a mi colega que ve estos temas
Raphael,"zí, reunámonpoz. ¿tienen dizponibilidad ezta zemana?"
Michelangelo,No
Leonardo,"hola, grakiaz x ezkribirme. zí, me intereza."
Raphael,"Sí, pasame link para agendar."
Leonardo,nop eztoy interezado x el momento
Raphael,eztoy ss a mi solega ke ve eztoz temaz
Leonardo,No estamos buscando alternativas en este momento
Michelangelo,"grcs, no estoy evaluando esto"
Donatello,"npo me intereza x ahora, grakiaz!"
Leonardo,estamos con otro proveedor con contrato vigente
Raphael,"Hola, ya usamos algo similar"
Michelangelo,nueztro foko eztá en otra área ezte año
Donatello,Tal vez más adelante en el año.
Donatello,no lo vemos prioritario
Michelangelo,aun no hay proyecto
Michelangelo,lo vemos en Q3 probablemente
Raphael,estamos enfocados en otro tipo de soluciones
Michelangelo,me intereza pero nop ez el mejor timing
Michelangelo,hablalo son mi solega (lo eztoy ss)
Raphael,"Gracias, pero no me interesa el servicio por ahora."
Leonardo,kontaktame máz adelante
Donatello,hablalo son mi solega (lo eztoy ss)
Donatello,"RE: Me interesa la solución, avancen con demo"
Donatello,nop eztoy interezado x el momento
Michelangelo,podemostracionz haser una reunión la zemana próxima.
Michelangelo,"Me interesa, compartime más info por favor."
Raphael,"estoy fuera de oficina, lo retomo luego"
Michelangelo,"estoy fuera de oficina, lo retomo luego"
Raphael,Estoy interesado en avanzar con una demo.
Raphael,"estoy fuera de oficina, lo retomo luego"
Raphael,No estamos buscando alternativas en este momento
Raphael,hablalo con mi colega (lo estoy cc)
Michelangelo,npo eztamoz buzkando alternativaz en ezte momento
Raphael,podemostracionz haker una reunión la zemana próxima.
Michelangelo,fw: npo evaluamoz nuevaz zolukionez ezte año
Michelangelo,"Gracias por escribir, pero estamos bien así"
Raphael,nop grakiaz
Raphael,"Sí, pasame link para agendar."
Michelangelo,grcs pero no nos sirve
Leonardo,"lla lo hablé internamente, kieren avanzar"
Leonardo,"hola, ia uzamoz algo zimilar"
Raphael,eztoy interezado en avanzar kon una demostracion.
Leonardo,"respondo desde el celu, agenden y lo veo"
Raphael,grsz pero nop nopz zirve
Raphael,lo vemoz en q3 probablemente
Donatello,nop eztamoz buzsando alternativaz en ezte momento
Michelangelo,no aplica para nuestra operación actual
Leonardo,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Michelangelo,No estamos buscando alternativas en este momento
Donatello,Podemos agendar algo para la próxima semana.
Leonardo,estamos con otro proveedor con contrato vigente
Leonardo,No estamos buscando alternativas en este momento
Raphael,nueztro foko eztá en otra área ezte año
Raphael,"Gracias por escribir, pero estamos bien así"
Michelangelo,"nop, gracias!"
Michelangelo,"dale, sigamos la conversación"
Leonardo,Podemos agendar algo para la próxima semana.
Raphael,"Gracias, lo tengo en el radar para el futuro"
Raphael,"suena interesante, me gustaria conocer más"
Donatello,hola! puede ke máz adelante zirva
Leonardo,pongamoslo en standby
Donatello,"sí, me parece relevante para lo que buscamos"
Leonardo,"grkz, npo eztoy evaluando ezto"
Donatello,puede zervirnopz en otro momento
Donatello,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Michelangelo,eztamoz en medio de otra implementasión
Raphael,"pazo, grasiaz"
Leonardo,"re: me intereza la zolukión, avanken kon dm"
Leonardo,No
Michelangelo,npo aplisa para nueztra operasión astual
Raphael,"Gracias, pero no me interesa el servicio por ahora."
Raphael,"Gracias por escribir, pero estamos bien así"
Raphael,lo vemos en Q3 probablemente
Leonardo,revizalo kon el área de operakionez mejor
Raphael,estamos enfocados en otro tipo de soluciones
Leonardo,"Paso, gracias"
Leonardo,"lla lo hablé internamente, kieren avanzar"
Leonardo,fw: para revizión en planning de fin de año
Raphael,Ya tenemos proveedor
Donatello,revizalo kon el área de operakionez mejor
Michelangelo,lo analizamos y no es lo que buscamos
Michelangelo,nueztro foso eztá en otra área ezte año
Leonardo,"eztoy libre el juevez, ¿lez va bien?"
Michelangelo,ahora estamos full con otras prioridades
Raphael,"dale, koordinemoz una llamada para verlo."
Michelangelo,"Gracias, lo tengo en el radar para el futuro"
Michelangelo,"sí, me parece relevante para lo que buscamos"
Donatello,Estoy interesado en avanzar con una demo.
Leonardo,estamos enfocados en otro tipo de soluciones
Donatello,hola! puede ke máz adelante zirva
Michelangelo,"Hola, ya usamos algo similar"
Michelangelo,ahora eztamoz full son otraz prioridadez
Michelangelo,"nop, gracias!"
Donatello,No gracias
Leonardo,revizalo son el área de operasionez mejor
Raphael,estamos enfocados en otro tipo de soluciones
Raphael,"eztoy fuera de ofisina, lo retomo luego"
Michelangelo,"grcs, no estoy evaluando esto"
Leonardo,hablalo kon mi kolega (lo eztoy kk)
Leonardo,npo aplika para nueztra operakión aktual
Michelangelo,Podemos agendar algo para la próxima semana.
Raphael,FW: no evaluamos nuevas soluciones este año
Donatello,"Sí, pasame link para agendar."
Michelangelo,"Estoy libre el jueves, ¿les va bien?"
Donatello,"grasiaz, pero npo me intereza el zervisio x ahora."
Michelangelo,Ya tenemos proveedor
Raphael,eztamoz son otro proveedor son sontrato vigente
Michelangelo,nop grakiaz
Leonardo,contactame más adelante
Donatello,hablalo con mi colega (lo estoy cc)
Michelangelo,"sí, me parece relevante para lo que buscamos"
Leonardo,"estoy fuera de oficina, lo retomo luego"
Michelangelo,lo veo bien pero no decido yo
Leonardo,"hola, grakiaz x ezkribirme. zí, me intereza."
Leonardo,"ezto npoz intereza, ¿tienen kazoz de uzo?"
Donatello,"RE: Me interesa la solución, avancen con demo"
Michelangelo,"ya lo hablé internamente, quieren avanzar"
Leonardo,respondo rapido: no tengo definiciones aún
Donatello,agendemostracionz algo y lo evaluamoz son el ekipo.
Raphael,aun npo hay proyesto
Leonardo,estoy cc a mi colega que ve estos temas
Donatello,"Me interesa, compartime más info por favor."
Raphael,"suena interesante, me gustaria conocer más"
Raphael,eztoy interezado en avanzar kon una dm.
Donatello,estoy cc a mi colega que ve estos temas
Donatello,Estoy interesado en avanzar con una demo.
Leonardo,"Me interesa, compartime más info por favor."
Donatello,npo eztoy interezado x el momento
Michelangelo,lo vemos en Q3 probablemente
Leonardo,puede zervirnopz en otro momento
Michelangelo,"me intereza, sompartime máz info x favor."
Raphael,Agendemos algo y lo evaluamos con el equipo.
Leonardo,no lo vemos prioritario
Donatello,"npop, grasiaz!"
Donatello,hablalo con mi colega (lo estoy cc)
Leonardo,estamos enfocados en otro tipo de soluciones
Donatello,Podemos hacer una reunión la semana próxima.
Donatello,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Donatello,No estamos buscando alternativas en este momento
Leonardo,"grcs, no estoy evaluando esto"
Michelangelo,"eztoy libre el juevez, ¿lez va bien?"
Leonardo,"me intereza, kompartime máz info x favor."
Leonardo,Estoy interesado en avanzar con una demo.
Leonardo,lo analizamoz y nop ez lo ke buzsamoz
Donatello,FW: para revisión en planning de fin de año
Michelangelo,agendmz algo y lo evaluamoz kon el ekipo.
Michelangelo,respondo rapido: no tengo definiciones aún
Leonardo,"Paso, gracias"
Donatello,grsz pero npo npoz zirve
Donatello,"estoy fuera de oficina, lo retomo luego"
Michelangelo,"nop me intereza x ahora, grakiaz!"
Donatello,está bueno pero no es urgente
Michelangelo,Podemos hacer una reunión la semana próxima.
Raphael,estamos en medio de otra implementación
Raphael,"ya lo hablé internamente, quieren avanzar"
Leonardo,grcs pero no nos sirve
Leonardo,ahora estamos full con otras prioridades
Raphael,ahora estamos full con otras prioridades
Leonardo,"zi dale, agendmz 😊"
Leonardo,lo veo bien pero no decido yo
Raphael,pongamoslo en standby
Donatello,podemostracionz haker una reunión la zemana próxima.
Donatello,grcs pero no nos sirve
Leonardo,"me intereza, kompartime máz info x favor."
Leonardo,"Sí, pasame link para agendar."
Raphael,lo analizamoz y npo ez lo ke buzsamoz
Michelangelo,está bueno pero no es urgente
Michelangelo,"me intereza, kompartime máz info x favor."
Raphael,"nop me intereza x ahora, grasiaz!"
Donatello,"respondo desde el celu, agenden y lo veo"
Leonardo,me interesa pero no es el mejor timing
Michelangelo,eztoy interezado en avanzar son una demostracion.
Michelangelo,Me interesa explorar esto más a fondo.
Leonardo,"dale, zigamoz la sonverzasión"
Raphael,npo eztoy interezado x el momento
Michelangelo,grcs pero no nos sirve
Leonardo,estamos enfocados en otro tipo de soluciones
Michelangelo,Agendemos algo y lo evaluamos con el equipo.
Raphael,"Hola, gracias por escribirme. Sí, me interesa."
Raphael,"Esto nos interesa, ¿tienen casos de uso?"
Donatello,hola! puede ke máz adelante zirva
Michelangelo,nueztro foso eztá en otra área ezte año
Michelangelo,"npo me intereza x ahora, grasiaz!"
Raphael,podemostracionz agendaar algo para la próxima zemana.
Donatello,No estoy interesado por el momento
Raphael,eztamoz en medio de otra implementakión
Raphael,lo veo bien pero nop desido yo
Michelangelo,Ya tenemos proveedor
Raphael,"Gracias por escribir, pero estamos bien así"
Raphael,contactame más adelante
Michelangelo,"suena interesante, me gustaria conocer más"
Raphael,no lo vemos prioritario
Michelangelo,"RE: Me interesa la solución, avancen con demo"
Raphael,fw: para revizión en planning de fin de año
Donatello,estamos en medio de otra implementación
Leonardo,"dale, koordinemoz una llamada para verlo."
Leonardo,"me intereza, sompartime máz info x favor."
Michelangelo,"suena interesante, me gustaria conocer más"
Leonardo,"RE: Me interesa la solución, avancen con demo"
Donatello,"pazo, grakiaz"
Raphael,es interesante pero no tengo ancho ahora
Donatello,"suena interesante, me gustaria conocer más"
Michelangelo,"hola, ia uzamoz algo zimilar"
Michelangelo,"Sí, reunámonos. ¿Tienen disponibilidad esta semana?"
Michelangelo,"dale, sigamos la conversación"
Donatello,"dale, soordinemoz una llamada para verlo."
Raphael,"Me interesa, compartime más info por favor."
Donatello,"Paso, gracias"
Leonardo,"Sí, pasame link para agendar."
Donatello,"suena interesante, me gustaria conocer más"
Michelangelo,"grasiaz, lo tengo en el radar para el futuro"
Raphael,Podemos agendar algo para la próxima semana.
Donatello,"Gracias por escribir, pero estamos bien así"
Raphael,agendmz algo y lo evaluamoz kon el ekipo.
Donatello,hola! puede ke máz adelante zirva
Raphael,puede servirnos en otro momento
Raphael,agendmz algo y lo evaluamoz kon el ekipo.
Donatello,rezpondo rapido: npo tengo definikionez aún
Donatello,"Me interesa, compartime más info por favor."
Donatello,ahora estamos full con otras prioridades
Donatello,está bueno pero no es urgente
Michelangelo,"dale, koordinemoz una llamada para verlo."
Michelangelo,"RE: Me interesa la solución, avancen con demo"
Michelangelo,"zí, reunámonpoz. ¿tienen dizponibilidad ezta zemana?"
Michelangelo,npo grakiaz
Raphael,pongamoslo en standby
Leonardo,pongamoslo en standby
Raphael,"dale, soordinemoz una llamada para verlo."
Michelangelo,"Sí, pasame link para agendar."
Leonardo,FW: para revisión en planning de fin de año
Donatello,hablalo son mi solega (lo eztoy ss)
Michelangelo,"Me interesa, compartime más info por favor."
Donatello,"Gracias, lo tengo en el radar para el futuro"
Michelangelo,estamos con otro proveedor con contrato vigente
Raphael,estamos con otro proveedor con contrato vigente
Leonardo,lo analizamoz y npo ez lo ke buzkamoz
Donatello,"nop, gracias!"
Michelangelo,"dale, sigamos la conversación"
Donatello,rezpondo rapido: nop tengo definikionez aún
Michelangelo,"Dale, coordinemos una llamada para verlo."
